survey_id,hhid,cons_ppp17
400000,409097,4.107791706093431
400000,409098,7.207346265663256
400000,409099,5.833431082952944
400000,409100,6.96511227372281
400000,409101,7.686067008364114
400000,409102,9.700052837288702
400000,409103,4.94907628943589
400000,409104,5.248529023563152
400000,409105,6.662917381607237
400000,409106,3.3685252603028286
400000,409107,11.558848278620557
400000,409108,6.413619946088499
400000,409109,6.894300053582785
400000,409110,4.5591582742195715
400000,409111,4.648576880874536
400000,409112,4.1672269305215695
400000,409113,7.066246173648788
400000,409114,3.977247907310495
400000,409115,5.136605543198507
400000,409116,4.898388472880713
400000,409117,5.806502127163872
400000,409118,2.667517659710746
400000,409119,7.4521251128411485
400000,409120,4.814871389263126
400000,409121,7.439985197609682
400000,409122,5.379605119209687
400000,409123,8.058469223266986
400000,409124,6.137278070473691
400000,409125,5.494274688293408
400000,409126,5.710205902001338
400000,409127,5.277405661048182
400000,409128,6.006769706378503
400000,409129,5.140040392747585
400000,409130,7.051702081157166
400000,409131,4.906552531972423
400000,409132,6.378616797648361
400000,409133,11.43747153485312
400000,409134,6.905493147469387
400000,409135,7.029807152760625
400000,409136,7.347952440662729
400000,409137,4.059220308596894
400000,409138,7.647890228088617
400000,409139,4.23756214296491
400000,409140,5.985406940022249
400000,409141,4.166329055587287
400000,409142,3.6161233949380627
400000,409143,5.73844722195521
400000,409144,5.493851133568718
400000,409145,5.698387279597999
400000,409146,6.2554056914783915
400000,409147,9.117597241573327
400000,409148,9.24800105589209
400000,409149,7.691121792061278
400000,409150,5.222287736857571
400000,409151,5.091799443607173
400000,409152,3.71719427563444
400000,409153,5.2528917233807
400000,409154,6.060319114006102
400000,409155,4.603076193373156
400000,409156,5.53453562742588
400000,409157,7.761053096470153
400000,409158,3.6204711883411766
400000,409159,2.803677664696993
400000,409160,5.718848345782474
400000,409161,4.996169030885558
400000,409162,5.418731576662574
400000,409163,4.8379976910491855
400000,409164,4.3358331355868005
400000,409165,5.393340830358326
400000,409166,11.839823917436796
400000,409167,5.193366633833961
400000,409168,4.678571803958722
400000,409169,5.896349355079969
400000,409170,3.267356201215876
400000,409171,6.433794000109016
400000,409172,3.3555632105585675
400000,409173,4.781744715072853
400000,409174,6.728490674715243
400000,409175,4.433635324874555
400000,409176,5.534677527077827
400000,409177,5.68779641241805
400000,409178,12.287153693791266
400000,409179,4.5114298334869956
400000,409180,5.3237896709749615
400000,409181,6.392594190792849
400000,409182,5.419685195869256
400000,409183,8.088735165177157
400000,409184,6.395952588493413
400000,409185,6.652914884827145
400000,409186,8.513708078696107
400000,409187,4.935945721382074
400000,409188,11.68417890212419
400000,409189,10.066160290205566
400000,409190,6.83445860606836
400000,409191,4.549043040324973
400000,409192,5.7694339409585425
400000,409193,6.824149916816145
400000,409194,3.946863405201875
400000,409195,6.9036086945413695
400000,409196,8.198674396544813
400000,409197,6.723644514416845
400000,409198,6.037938530839151
400000,409199,5.1462046337501945
400000,409200,5.387173491632086
400000,409201,5.555056239963078
400000,409202,4.257313513490845
400000,409203,5.091661175614604
400000,409204,4.6111056893388
400000,409205,5.551469899308683
400000,409206,5.617435217921416
400000,409207,6.9319428176827715
400000,409208,4.487979439926871
400000,409209,4.106982109462109
400000,409210,5.913628362299644
400000,409211,9.703944160925097
400000,409212,5.082665459953861
400000,409213,5.028431810837979
400000,409214,5.14535303188421
400000,409215,7.2362772048147965
400000,409216,7.317678970527672
400000,409217,6.974005944120157
400000,409218,5.304048506654749
400000,409219,5.397613662557093
400000,409220,4.642575095846126
400000,409221,4.116169751805844
400000,409222,6.573520088918439
400000,409223,6.267935466038778
400000,409224,2.792044395472984
400000,409225,7.7068602149571
400000,409226,8.407891168343951
400000,409227,7.055073160653463
400000,409228,6.173710592410739
400000,409229,8.640094618620392
400000,409230,6.547920574039382
400000,409231,4.244024593435186
400000,409232,5.856043523171477
400000,409233,5.717955115030345
400000,409234,5.9791232893372
400000,409235,3.894104142850922
400000,409236,4.89787349663965
400000,409237,8.398834335271257
400000,409238,12.499970400444303
400000,409239,6.958060887447627
400000,409240,9.8473269367851
400000,409241,4.163070101896823
400000,409242,8.666199391057306
400000,409243,9.34911331294412
400000,409244,8.04771401670912
400000,409245,11.431784654129393
400000,409246,3.006918236173306
400000,409247,6.090244064192878
400000,409248,3.883139087634532
400000,409249,6.040709793316562
400000,409250,6.84162418713186
400000,409251,10.372891222673145
400000,409252,6.720215130590927
400000,409253,4.841258872170476
400000,409254,5.841201851128603
400000,409255,6.045558716322183
400000,409256,3.3486405191470383
400000,409257,5.048520573633596
400000,409258,7.973793343548095
400000,409259,4.434085678741027
400000,409260,6.183162529710544
400000,409261,4.2693223377634535
400000,409262,5.230882780697204
400000,409263,7.4024358578813185
400000,409264,4.98271279198996
400000,409265,5.3004221255546495
400000,409266,7.023818084573494
400000,409267,6.952538408700323
400000,409268,8.294415610838948
400000,409269,5.24932369739456
400000,409270,5.895427869780459
400000,409271,7.0536165671667455
400000,409272,6.3362800132290085
400000,409273,9.217766404851485
400000,409274,4.614254634386803
400000,409275,3.284209670322165
400000,409276,3.1273726057468014
400000,409277,5.130831759913322
400000,409278,4.32257340716484
400000,409279,6.659532406634467
400000,409280,5.290076417370555
400000,409281,4.198785161328332
400000,409282,4.258928465143244
400000,409283,4.612316558440964
400000,409284,10.443260160300294
400000,409285,7.240216844150822
400000,409286,7.801855426256432
400000,409287,6.02114620038482
400000,409288,5.0932499650958825
400000,409289,5.013299030267487
400000,409290,4.655140966768864
400000,409291,7.983106438349647
400000,409292,9.022190478101896
400000,409293,4.059410244199145
400000,409294,3.3338746098762417
400000,409295,5.888355855229723
400000,409296,6.405369663969575
400000,409297,5.673170150645447
400000,409298,3.8878443665583937
400000,409299,4.617354588964133
400000,409300,3.013758628323979
400000,409301,4.159887562455089
400000,409302,4.70221727281937
400000,409303,8.087000542063025
400000,409304,7.445954074512981
400000,409305,8.547533907911301
400000,409306,7.562150363272785
400000,409307,10.310509480691824
400000,409308,5.307190225654405
400000,409309,8.264954703540601
400000,409310,6.4068381361651685
400000,409311,3.044848644584994
400000,409312,6.378684345341168
400000,409313,5.722505169614484
400000,409314,5.506755057511188
400000,409315,4.154174837968591
400000,409316,4.909197222566814
400000,409317,7.413153908240199
400000,409318,5.666914142615878
400000,409319,6.837703262145852
400000,409320,10.401968350687236
400000,409321,5.288485780350173
400000,409322,5.47768966284466
400000,409323,5.015719016080953
400000,409324,4.277069976595478
400000,409325,3.208701006372118
400000,409326,2.7425078110857957
400000,409327,6.219840029277823
400000,409328,3.692734816898841
400000,409329,3.55063739215477
400000,409330,4.722931585722998
400000,409331,8.184741571712564
400000,409332,4.12723231848498
400000,409333,5.500465643553979
400000,409334,6.443125976906719
400000,409335,3.6327676943791083
400000,409336,6.646111393481412
400000,409337,4.845987503672717
400000,409338,4.734454037261586
400000,409339,3.740735491704328
400000,409340,6.640269510774074
400000,409341,4.075055460362311
400000,409342,7.962154464297256
400000,409343,4.638158750253211
400000,409344,4.061889817778453
400000,409345,5.957959596485496
400000,409346,6.236049617999284
400000,409347,5.381155564289781
400000,409348,5.281851998677358
400000,409349,8.251943994674152
400000,409350,8.609573014438018
400000,409351,6.348600318115541
400000,409352,7.072616818527164
400000,409353,5.590923238207908
400000,409354,4.017127668137796
400000,409355,9.714568048920304
400000,409356,4.813445665516083
400000,409357,7.183173571631409
400000,409358,4.238074499839078
400000,409359,6.579635307869274
400000,409360,2.3914660771449894
400000,409361,3.3962369710630544
400000,409362,4.686894989984005
400000,409363,6.322356553621269
400000,409364,7.708440645460263
400000,409365,5.947214961253035
400000,409366,5.386268605324319
400000,409367,4.304154337144958
400000,409368,5.100931318366776
400000,409369,3.920849131489669
400000,409370,7.758251210136941
400000,409371,8.792977033875086
400000,409372,6.057565300922495
400000,409373,4.550443927849326
400000,409374,5.377756669460407
400000,409375,4.402826877779202
400000,409376,4.867129051185941
400000,409377,5.25622439374255
400000,409378,4.072415886511687
400000,409379,6.203807239561195
400000,409380,4.325702085630211
400000,409381,3.76620957429211
400000,409382,5.498407415216137
400000,409383,4.5503011333654
400000,409384,3.4884389981746042
400000,409385,5.622242491439542
400000,409386,4.960073268731747
400000,409387,4.156573198657208
400000,409388,4.864280444502278
400000,409389,3.5763979072556196
400000,409390,3.910672012626967
400000,409391,6.136726667945744
400000,409392,4.109286007317878
400000,409393,5.517205103158682
400000,409394,4.462084867702648
400000,409395,4.797163008546658
400000,409396,6.290466008617088
400000,409397,6.624040446458399
400000,409398,3.28287546457011
400000,409399,3.8222062791837743
400000,409400,4.086758664119136
400000,409401,5.530385204001549
400000,409402,6.520208568532631
400000,409403,6.623216527663105
400000,409404,6.995491533607313
400000,409405,5.773848891330293
400000,409406,8.261822454895965
400000,409407,4.983746225295108
400000,409408,7.93150446087376
400000,409409,6.696493229157892
400000,409410,8.215851671985032
400000,409411,5.634720880091612
400000,409412,5.617493485101974
400000,409413,5.404038560478159
400000,409414,5.501760485331177
400000,409415,5.660249868220432
400000,409416,6.110156490236073
400000,409417,5.584398577605051
400000,409418,8.697233409707072
400000,409419,6.292296973389119
400000,409420,9.106011705028804
400000,409421,7.475099290447435
400000,409422,7.970722727919817
400000,409423,5.03217576748327
400000,409424,11.78843281613536
400000,409425,7.421301794281908
400000,409426,4.443824526420843
400000,409427,5.257866071776154
400000,409428,4.58863290082611
400000,409429,7.031112763585719
400000,409430,7.130133911852467
400000,409431,3.8932839850266165
400000,409432,6.498408158757499
400000,409433,3.537506320050664
400000,409434,3.7212993409876702
400000,409435,8.959827019592288
400000,409436,4.423544845366894
400000,409437,6.86554787145688
400000,409438,5.712521112244532
400000,409439,3.9240064651002853
400000,409440,4.846495440273946
400000,409441,9.181117875504253
400000,409442,7.8024399432041305
400000,409443,8.834340714786583
400000,409444,7.138447910111404
400000,409445,5.421572274536526
400000,409446,13.826981016010686
400000,409447,7.350618675377625
400000,409448,8.094128896104271
400000,409449,4.659679809860958
400000,409450,10.637267362417532
400000,409451,7.45872078202946
400000,409452,7.404403033219519
400000,409453,9.680417988554217
400000,409454,13.7771928385714
400000,409455,16.60181924738025
400000,409456,9.65730003376578
400000,409457,13.966394699289264
400000,409458,7.637736637209711
400000,409459,6.305614650915445
400000,409460,7.517081844789635
400000,409461,6.545653603449423
400000,409462,5.8368512410717965
400000,409463,5.013039124864756
400000,409464,11.467422842039205
400000,409465,5.746582778751246
400000,409466,6.248339199690762
400000,409467,4.262843166602627
400000,409468,7.763190112819975
400000,409469,5.505161359313003
400000,409470,5.333858007482156
400000,409471,6.475218266544565
400000,409472,8.225078059270372
400000,409473,6.305132639859852
400000,409474,4.734454583184231
400000,409475,8.28436516835532
400000,409476,6.741709912175088
400000,409477,2.888449579462351
400000,409478,5.68160456213986
400000,409479,6.32609621340169
400000,409480,4.1215213732412925
400000,409481,3.5666173922379847
400000,409482,4.556486892117064
400000,409483,3.4808675026025715
400000,409484,4.263209602861206
400000,409485,3.6072086031956903
400000,409486,3.768094255462815
400000,409487,3.9503737621342276
400000,409488,4.996432777406141
400000,409489,7.286183975948701
400000,409490,2.986157549987633
400000,409491,4.546718331004366
400000,409492,6.47200408690448
400000,409493,3.7424625023539666
400000,409494,5.041188743257717
400000,409495,4.301543115651376
400000,409496,5.502350348172778
400000,409497,3.505109034001788
400000,409498,5.3921858311068425
400000,409499,5.119845395178423
400000,409500,7.14556173139553
400000,409501,6.444530056538275
400000,409502,8.78730773539612
400000,409503,4.279379641165358
400000,409504,4.614828775439442
400000,409505,5.749495144684133
400000,409506,5.014164396504774
400000,409507,4.374854948911042
400000,409508,4.401668470414152
400000,409509,4.535912329942405
400000,409510,5.250697895255438
400000,409511,4.190299838939635
400000,409512,2.6700903783947623
400000,409513,5.715562840789783
400000,409514,6.6808679512600735
400000,409515,5.550253827496631
400000,409516,5.041331918833582
400000,409517,5.069420445739447
400000,409518,5.8078045666713285
400000,409519,8.889727440253962
400000,409520,6.143090086706926
400000,409521,4.488485219299777
400000,409522,10.293903069719782
400000,409523,4.121998774703985
400000,409524,8.510225460586094
400000,409525,6.636092193753795
400000,409526,8.318871067473822
400000,409527,8.710707633535288
400000,409528,5.624529612674233
400000,409529,5.847908577050212
400000,409530,6.98686717684317
400000,409531,4.381477227274745
400000,409532,7.751528694003157
400000,409533,6.363995532691408
400000,409534,5.285108914789644
400000,409535,7.121918764518757
400000,409536,5.447247822574572
400000,409537,5.2739708589464085
400000,409538,5.0837814538206665
400000,409539,2.9624679521066706
400000,409540,7.177062144088606
400000,409541,9.41083954625858
400000,409542,6.007404623010803
400000,409543,6.55240167884409
400000,409544,7.661668956807863
400000,409545,4.7113959251169115
400000,409546,4.025684077788333
400000,409547,15.027397631938948
400000,409548,5.363057561753083
400000,409549,9.418586702965957
400000,409550,10.90627943859544
400000,409551,4.964727518770267
400000,409552,4.7692881676777805
400000,409553,4.328215666147924
400000,409554,6.330733674854028
400000,409555,5.95380706677934
400000,409556,5.522430283649896
400000,409557,7.232199654919027
400000,409558,4.842819987001676
400000,409559,7.279376351178823
400000,409560,4.252831380050884
400000,409561,5.762399809475533
400000,409562,5.9398367218163886
400000,409563,4.7333360295855575
400000,409564,6.146979507946448
400000,409565,5.39459418322222
400000,409566,6.597550407259651
400000,409567,7.627240529037153
400000,409568,23.831392610019645
400000,409569,14.538262196147198
400000,409570,4.5577945004799245
400000,409571,16.35726663478754
400000,409572,30.36361559588463
400000,409573,9.995207108852018
400000,409574,10.42240721428862
400000,409575,7.002640831209345
400000,409576,8.133004950889072
400000,409577,9.436526634895717
400000,409578,7.438985472392679
400000,409579,7.891144274614211
400000,409580,6.808404087351441
400000,409581,4.812820550794311
400000,409582,4.785861523420177
400000,409583,10.82896556309481
400000,409584,10.051923325465399
400000,409585,6.125008084886119
400000,409586,7.877681910780309
400000,409587,4.431900601360634
400000,409588,4.9859484742994
400000,409589,7.782127613367286
400000,409590,5.443848572828217
400000,409591,4.220599472106834
400000,409592,6.125559998447622
400000,409593,4.692042686884099
400000,409594,12.961870994220703
400000,409595,4.654227911906636
400000,409596,5.648724664837751
400000,409597,3.86907439916031
400000,409598,8.298524830018751
400000,409599,5.53471661216463
400000,409600,7.366066841348666
400000,409601,4.905489472746106
400000,409602,2.8622294612415304
400000,409603,9.378691571867288
400000,409604,5.64492217784027
400000,409605,4.433512077211945
400000,409606,3.842413815106324
400000,409607,4.271770748985539
400000,409608,12.595142333675506
400000,409609,8.972769984771567
400000,409610,4.557220642019567
400000,409611,12.283832977519014
400000,409612,12.134627488496283
400000,409613,4.899596798522224
400000,409614,3.782967714753108
400000,409615,6.00738213506369
400000,409616,6.209847674962053
400000,409617,4.282444456035075
400000,409618,12.686211437149444
400000,409619,8.417857761328728
400000,409620,5.989915897021427
400000,409621,5.567657983451409
400000,409622,4.541486175190956
400000,409623,3.2457463123718564
400000,409624,4.10970670529304
400000,409625,9.077570559954301
400000,409626,6.171029066917185
400000,409627,9.168226769026148
400000,409628,5.8935867379266185
400000,409629,7.376330833485406
400000,409630,7.77837652008948
400000,409631,7.626610020362702
400000,409632,5.202026247779707
400000,409633,6.711015031421987
400000,409634,9.300148432055044
400000,409635,10.443641848316105
400000,409636,13.710719866956445
400000,409637,11.733124383137334
400000,409638,12.176747654604073
400000,409639,15.386809147274878
400000,409640,10.01921827281349
400000,409641,9.153954429799786
400000,409642,17.001863711482667
400000,409643,11.977542753324077
400000,409644,5.294523106142218
400000,409645,13.454762867257934
400000,409646,13.212918066974474
400000,409647,6.203385525638355
400000,409648,28.418751329078347
400000,409649,22.08931109704345
400000,409650,7.6255180457815355
400000,409651,19.996141190490313
400000,409652,12.352549532554397
400000,409653,12.327099889415683
400000,409654,21.59187028643645
400000,409655,15.7095395481782
400000,409656,20.927682249919158
400000,409657,25.643768246908987
400000,409658,12.029447381310458
400000,409659,18.19495458969927
400000,409660,17.298935263142884
400000,409661,9.854004541094314
400000,409662,31.26014228705978
400000,409663,27.16530522291548
400000,409664,18.141387178647864
400000,409665,30.35224986612453
400000,409666,11.324986629146453
400000,409667,21.60824740122193
400000,409668,18.091827041531133
400000,409669,14.704645921250982
400000,409670,9.553981497994979
400000,409671,19.677497592473582
400000,409672,30.980221184234495
400000,409673,61.08082185367289
400000,409674,12.790997021072515
400000,409675,9.543518912071951
400000,409676,10.2376730654235
400000,409677,27.41851314132566
400000,409678,8.067093453117822
400000,409679,13.39757301600082
400000,409680,15.218314383390823
400000,409681,17.618330667457915
400000,409682,12.050184307503491
400000,409683,11.699443111284205
400000,409684,24.086403408146737
400000,409685,15.220192283511828
400000,409686,8.76722844995889
400000,409687,17.836495031808223
400000,409688,16.580799355601716
400000,409689,15.857351672393774
400000,409690,25.220319385295706
400000,409691,16.18170795438734
400000,409692,18.326770347489166
400000,409693,31.952688661077172
400000,409694,24.59419800110368
400000,409695,28.194698177760724
400000,409696,23.029107285696515
400000,409697,30.00407337881284
400000,409698,8.118907263835272
400000,409699,12.646245119604123
400000,409700,10.124760047145974
400000,409701,8.004552648388906
400000,409702,15.336385344509221
400000,409703,13.067662177152991
400000,409704,21.110041614714845
400000,409705,14.816310808802495
400000,409706,5.385804823821112
400000,409707,14.655071370063439
400000,409708,19.468660388088285
400000,409709,31.130082691579222
400000,409710,13.372755936590837
400000,409711,18.300130335092554
400000,409712,9.531934012686847
400000,409713,15.20277814695628
400000,409714,6.699100993284602
400000,409715,6.6897823235639695
400000,409716,7.616804935390598
400000,409717,7.83971595919275
400000,409718,18.74004335658199
400000,409719,19.20760500443662
400000,409720,10.069849582623506
400000,409721,10.247413049144072
400000,409722,16.03667505201924
400000,409723,15.746378822405948
400000,409724,14.255517064148489
400000,409725,25.23911881491686
400000,409726,15.803703227630335
400000,409727,11.009350444617839
400000,409728,17.566803081397595
400000,409729,14.709138633831557
400000,409730,13.697144689275955
400000,409731,9.967844538401877
400000,409732,10.664616433696667
400000,409733,6.896421435368201
400000,409734,16.951425924582637
400000,409735,8.71593353393439
400000,409736,18.153017180721644
400000,409737,24.078987460229662
400000,409738,18.20872951631854
400000,409739,12.611721764637199
400000,409740,12.96368944626005
400000,409741,15.688719693752006
400000,409742,23.91890784156279
400000,409743,17.250503160170737
400000,409744,11.38744820607831
400000,409745,21.381335767902325
400000,409746,10.656001971026269
400000,409747,10.736180872436707
400000,409748,18.34197728776576
400000,409749,29.480808364315166
400000,409750,13.07871214156227
400000,409751,16.552737668709465
400000,409752,22.659693143977623
400000,409753,11.44541557992512
400000,409754,15.80666089161434
400000,409755,19.07833147201689
400000,409756,32.11836695426938
400000,409757,10.24046253841568
400000,409758,12.027423921880793
400000,409759,13.074111654455615
400000,409760,28.472734959187587
400000,409761,35.17899189516101
400000,409762,8.956356650387542
400000,409763,16.99729916869382
400000,409764,29.17915319548413
400000,409765,15.338694234238815
400000,409766,14.999759094419263
400000,409767,14.271565660289129
400000,409768,13.986210152275603
400000,409769,11.170786360814432
400000,409770,15.147532767413107
400000,409771,10.711957075618109
400000,409772,14.77766879400615
400000,409773,24.520508426469735
400000,409774,13.223514715705427
400000,409775,15.693912773400431
400000,409776,29.486609391192545
400000,409777,6.882858035577902
400000,409778,12.73107222016822
400000,409779,18.263973832292784
400000,409780,11.36274821973769
400000,409781,8.55270600623772
400000,409782,8.298840879264832
400000,409783,8.612345191598253
400000,409784,14.3197725693751
400000,409785,21.144798047184814
400000,409786,14.156982052933577
400000,409787,12.198376123743177
400000,409788,7.51757264698029
400000,409789,8.104036781327155
400000,409790,9.927065189015586
400000,409791,19.77103077081073
400000,409792,18.309205193445
400000,409793,7.519833708462192
400000,409794,12.448690568221716
400000,409795,10.140721895397496
400000,409796,10.468056269546793
400000,409797,9.591661207212256
400000,409798,13.960122134276853
400000,409799,22.5609817328447
400000,409800,6.457797427845947
400000,409801,6.933830504990034
400000,409802,8.324722158260055
400000,409803,15.316595174992004
400000,409804,11.094245893427546
400000,409805,39.02254094242854
400000,409806,9.059490010135521
400000,409807,15.697927484581061
400000,409808,17.624559060953093
400000,409809,11.417642815926216
400000,409810,12.748334940515043
400000,409811,11.730439711140352
400000,409812,18.05164192253494
400000,409813,13.334692441804867
400000,409814,18.41299232857576
400000,409815,19.237239627294755
400000,409816,21.104417073724708
400000,409817,20.620530099863696
400000,409818,43.43144139606027
400000,409819,41.842694825086106
400000,409820,16.410297175532122
400000,409821,20.72830630919609
400000,409822,22.471001577295375
400000,409823,15.206227375838719
400000,409824,9.314090799001205
400000,409825,9.168936649849035
400000,409826,22.70746404955442
400000,409827,15.139524795769159
400000,409828,7.6740932154120385
400000,409829,10.012344950089298
400000,409830,15.041024949878945
400000,409831,8.720534380354103
400000,409832,14.4130100687028
400000,409833,20.413359165626872
400000,409834,21.502416059676136
400000,409835,16.094797670867308
400000,409836,8.78266099440956
400000,409837,6.730137871337532
400000,409838,13.653667303018365
400000,409839,6.780469795158422
400000,409840,7.277694060824704
400000,409841,10.478260559609014
400000,409842,5.888501837690243
400000,409843,2.6247674763346036
400000,409844,11.139771062992777
400000,409845,21.22286076011549
400000,409846,13.715728479438974
400000,409847,16.995254960535764
400000,409848,6.808684658987898
400000,409849,11.086570010526437
400000,409850,15.598739229078033
400000,409851,11.668396005457652
400000,409852,14.144845743241326
400000,409853,8.982716323551157
400000,409854,12.869560257776032
400000,409855,7.083036401370745
400000,409856,10.996969021705489
400000,409857,8.789390858118601
400000,409858,28.743150123173706
400000,409859,30.024355239249633
400000,409860,16.55448471911937
400000,409861,12.938919494144056
400000,409862,19.15151666021629
400000,409863,9.9926365263084
400000,409864,7.424198804583743
400000,409865,10.72463635154766
400000,409866,11.960093957695388
400000,409867,8.672148509266247
400000,409868,13.553824706339716
400000,409869,16.502702356891493
400000,409870,7.954672141417965
400000,409871,8.18675606499565
400000,409872,10.24602219325295
400000,409873,13.33441997944045
400000,409874,15.114989081512595
400000,409875,9.50338980172884
400000,409876,12.112807807347686
400000,409877,20.78396267785809
400000,409878,19.741875557500663
400000,409879,46.0808533616223
400000,409880,29.355373553216825
400000,409881,17.38633351636817
400000,409882,16.76030657547972
400000,409883,8.378604949747636
400000,409884,11.072293349838429
400000,409885,8.896595781139508
400000,409886,12.089318360494467
400000,409887,8.43610703402287
400000,409888,7.268918349740581
400000,409889,8.521129480158994
400000,409890,20.20957658509307
400000,409891,20.71343630878
400000,409892,14.601900440763465
400000,409893,13.130245704971228
400000,409894,27.322411386210177
400000,409895,13.923259515486738
400000,409896,33.996990605218016
400000,409897,32.601984528443445
400000,409898,42.92805515283655
400000,409899,9.144544929540663
400000,409900,15.972414376366
400000,409901,11.724178590914859
400000,409902,13.162903021101268
400000,409903,13.34373478345855
400000,409904,9.370000360772055
400000,409905,25.24198937373124
400000,409906,17.296439785914853
400000,409907,9.219791659178236
400000,409908,18.5223439590109
400000,409909,8.50767958095108
400000,409910,15.506297285261143
400000,409911,16.059911390567017
400000,409912,18.61236217449526
400000,409913,9.074059957697342
400000,409914,20.991866917965602
400000,409915,9.202275075991425
400000,409916,15.07880679298978
400000,409917,13.66914606165626
400000,409918,10.070603758570249
400000,409919,6.58003760526487
400000,409920,20.756645893113554
400000,409921,12.0503758587755
400000,409922,12.106057937655612
400000,409923,11.622671994204435
400000,409924,12.419992727671577
400000,409925,8.565890394593676
400000,409926,6.287494921820096
400000,409927,8.255577136220797
400000,409928,7.5168990005972836
400000,409929,5.850508758686932
400000,409930,7.288431658340925
400000,409931,18.81342840568982
400000,409932,7.79012823757631
400000,409933,24.227637485563807
400000,409934,10.725192243990513
400000,409935,7.176305012216584
400000,409936,7.439920943467623
400000,409937,16.376992761934336
400000,409938,6.436993975606717
400000,409939,10.925857035620188
400000,409940,6.215480457068593
400000,409941,10.44949896046903
400000,409942,6.541702254661211
400000,409943,7.131789088813732
400000,409944,5.634033509104541
400000,409945,7.109648261107669
400000,409946,5.916450367520738
400000,409947,9.3782909220173
400000,409948,12.215211392377803
400000,409949,16.624537741263538
400000,409950,13.047706428618303
400000,409951,6.565806203861236
400000,409952,10.64545695201349
400000,409953,13.986644742451215
400000,409954,22.543242369715106
400000,409955,7.1365063506835025
400000,409956,10.290021526128037
400000,409957,11.94355315592193
400000,409958,9.248200612683835
400000,409959,22.73610383800698
400000,409960,17.028919382175555
400000,409961,20.35511640615564
400000,409962,8.636147667996434
400000,409963,3.460841816368171
400000,409964,5.98032172551075
400000,409965,11.883219645916192
400000,409966,4.574485670830947
400000,409967,7.615351087797389
400000,409968,13.518760812536108
400000,409969,6.5697379598324295
400000,409970,12.491759801313064
400000,409971,28.962486515804674
400000,409972,10.634676665981923
400000,409973,18.91812780539826
400000,409974,13.856171691157314
400000,409975,9.38765775443099
400000,409976,6.957362293628773
400000,409977,5.758707462632543
400000,409978,7.429249940947022
400000,409979,10.61592636239849
400000,409980,21.300830764548728
400000,409981,9.970914196925884
400000,409982,10.588862239203632
400000,409983,5.793052356201605
400000,409984,6.588470568416089
400000,409985,21.359007881015966
400000,409986,7.658300837192924
400000,409987,8.030661346058016
400000,409988,7.842442723529828
400000,409989,4.873900290808975
400000,409990,4.41129534490566
400000,409991,6.20308080879761
400000,409992,11.430632433625775
400000,409993,6.527089092496084
400000,409994,5.631072067162084
400000,409995,11.36796514838967
400000,409996,12.97083576352043
400000,409997,15.749927692891834
400000,409998,11.907754548686189
400000,409999,11.556832667270214
400000,410000,10.702700752911515
400000,410001,11.607024918557103
400000,410002,12.994508913826392
400000,410003,10.463639636525274
400000,410004,15.995318605226258
400000,410005,19.04032037144193
400000,410006,10.027343061368478
400000,410007,8.134668878651702
400000,410008,5.525909486546285
400000,410009,7.194440941764768
400000,410010,13.741612890796127
400000,410011,7.2596622542235005
400000,410012,16.995436153049706
400000,410013,13.02804731659049
400000,410014,9.830977829775579
400000,410015,9.501500328386985
400000,410016,9.356916815906633
400000,410017,10.748895122577053
400000,410018,8.680396957053773
400000,410019,10.75824644964502
400000,410020,7.581693185709346
400000,410021,13.543349708033888
400000,410022,7.175086457952814
400000,410023,14.035696786239948
400000,410024,8.844876867861727
400000,410025,7.575119629237105
400000,410026,10.518602232850297
400000,410027,3.7847804668071565
400000,410028,8.25174662687827
400000,410029,13.509402911333842
400000,410030,6.506298476730916
400000,410031,6.264553739310599
400000,410032,9.423226422089982
400000,410033,7.195215821245862
400000,410034,8.776321825052369
400000,410035,11.08157535315601
400000,410036,4.936203786298998
400000,410037,2.998679644412924
400000,410038,4.782375953820899
400000,410039,8.154925368183036
400000,410040,2.5526626585968364
400000,410041,4.765007600324107
400000,410042,3.776292537788394
400000,410043,5.880804380071847
400000,410044,2.9360400724524056
400000,410045,7.0930877277132005
400000,410046,7.742982821720101
400000,410047,9.409704930579208
400000,410048,6.036097278758657
400000,410049,7.2928913834739975
400000,410050,6.007630855209023
400000,410051,4.054568319592951
400000,410052,7.469685771533259
400000,410053,9.420316701352466
400000,410054,8.649196723125552
400000,410055,14.191964527279064
400000,410056,3.2223947780856603
400000,410057,7.8191476975225
400000,410058,8.142858352600305
400000,410059,7.254361318861776
400000,410060,5.2644229248740295
400000,410061,4.847200334702864
400000,410062,3.986692802416333
400000,410063,5.537411214497002
400000,410064,3.3650051578001126
400000,410065,4.792765592900314
400000,410066,4.4940577190933935
400000,410067,4.045431161272785
400000,410068,5.8821553428601865
400000,410069,6.003563663985541
400000,410070,6.2585205058799165
400000,410071,4.984635863028976
400000,410072,7.37355502214366
400000,410073,3.865381373489416
400000,410074,4.25508686372117
400000,410075,2.300652075424918
400000,410076,6.312346473080033
400000,410077,6.117495885954847
400000,410078,7.852835814173721
400000,410079,5.716056198171908
400000,410080,9.96722244022439
400000,410081,5.699535159526105
400000,410082,14.050728158595044
400000,410083,6.253807989585183
400000,410084,5.43369478359917
400000,410085,11.472838898902113
400000,410086,4.507962585545529
400000,410087,11.61872743850216
400000,410088,6.166965565825303
400000,410089,11.861183967049305
